DATA	MODEL	CHANNELS	NUM_CLASSES	LR	EPOCHS	BATCH_SIZE	BEST_EPOCH	BEST_TRAIN_LOSS	BEST_TRAIN_ACC	BEST_VAL_LOSS	BEST_VAL_ACC	TEST_ACC	MACRO_PRECISION	MACRO_RECALL	MACRO_F1	TRAIN_RUNTIME_SECONDS	TRAIN_PEAK_MEMORY_MB	INFERENCE_MS_PER_SAMPLE	INFERENCE_PEAK_MEMORY_MB	CHECKPOINT
cells	AlexNet	3	8	0.001	25	8	15	0.1698	95.12	0.1089	96.63	96.64	96.72	96.03	96.33	257.17	89.27	0.2122	47.33	checkpoints/cells_AlexNet.pt
cells	VGG16	3	8	0.001	25	8	18	0.1987	93.87	0.1177	96.42	95.09	95.15	94.65	94.81	1447.00	327.02	1.1712	134.59	checkpoints/cells_VGG16.pt
cells	ResNet18	3	8	0.001	25	8	15	0.0609	97.98	0.0559	98.39	96.99	97.06	96.87	96.92	1951.35	354.11	1.5868	135.60	checkpoints/cells_ResNet18.pt
chest	AlexNet	1	2	0.001	25	8	20	0.1754	95.94	0.0555	98.47	86.70	90.72	82.44	84.50	96.74	88.88	0.3459	46.99	checkpoints/chest_AlexNet.pt
chest	VGG16	1	2	0.001	25	8	20	0.0838	97.56	0.0880	97.51	88.14	91.13	84.53	86.42	551.60	326.71	1.2967	134.31	checkpoints/chest_VGG16.pt
chest	ResNet18	1	2	0.001	25	8	18	0.0332	98.68	0.0779	98.09	84.13	89.00	79.10	81.13	747.41	353.80	1.6979	135.32	checkpoints/chest_ResNet18.pt
lesions	AlexNet	3	7	0.001	25	8	24	0.7304	73.42	0.7243	75.66	74.76	48.40	42.30	44.05	151.35	89.26	0.2321	47.32	checkpoints/lesions_AlexNet.pt
lesions	VGG16	3	7	0.001	25	8	21	0.8251	69.76	0.7867	71.79	71.57	34.07	32.94	32.65	846.06	327.01	1.1912	134.59	checkpoints/lesions_VGG16.pt
lesions	ResNet18	3	7	0.001	25	8	10	0.7087	73.99	0.7266	74.53	73.97	51.91	46.86	45.37	1143.63	354.10	1.5959	135.59	checkpoints/lesions_ResNet18.pt
orgs	AlexNet	1	11	0.001	25	8	23	0.2240	92.89	0.0850	98.50	88.15	86.37	86.96	86.48	283.18	89.02	0.1752	47.06	checkpoints/orgs_AlexNet.pt
orgs	VGG16	1	11	0.001	25	8	13	0.2128	93.46	0.0386	99.15	88.89	87.42	86.92	87.01	1624.78	326.78	1.1687	134.34	checkpoints/orgs_VGG16.pt
orgs	ResNet18	1	11	0.001	25	8	8	0.0884	97.02	0.0126	99.67	92.33	91.42	91.14	91.06	2235.33	353.87	1.5595	135.35	checkpoints/orgs_ResNet18.pt
organs	AlexNet	1	11	0.001	25	8	21	0.6899	75.11	0.8264	66.00	53.50	46.53	46.69	44.68	9.80	89.02	0.7314	47.06	checkpoints/organs_AlexNet.pt
organs	VGG16	1	11	0.001	25	8	24	1.5110	39.78	1.3167	50.00	39.50	19.02	28.49	21.35	53.80	326.78	1.6792	134.34	checkpoints/organs_VGG16.pt
organs	ResNet18	1	11	0.001	25	8	25	0.2635	90.44	0.4963	82.00	65.00	62.96	59.42	57.97	72.34	353.87	2.0616	135.35	checkpoints/organs_ResNet18.pt
